12;7;2;0;0;160;0;2,7529;0,0069;0;0;55,0588;0;-0,5926;0;0;0;-11,4335;0;0,6595;0;0;0;12,8284;0;-0,8152;0;0;0;-15,7235;0;1,3142;0;0;0;25,6338;0;-0,5222;0;0;0;-10,0227;0;1,1091;0;0;0;21,43;0;0,3761;0;0;0;7,1741;0;0;0;0;0;0;0;-0,0756;0;0;0;-1,4368;0;-0,3777;0;0;0;-7,1821;0;-0,4507;0;0;0;-8,6061;0
13;7;1;0;0;140;0;2,7529;0,0034;0;0;48,1765;0;-0,5926;0;0;0;-10,0043;0;0,6595;0;0;0;11,2248;0;-0,8152;0;0;0;-13,7581;0;1,3142;0;0;0;22,4296;0;-0,5222;0;0;0;-8,7699;0;1,1091;0;0;0;18,7513;0;0,3761;0;0;0;6,2774;0;0;0;0;0;0;0;-0,0756;0;0;0;-1,2572;0;-0,3777;0;0;0;-6,2844;0;-0,4507;0;0;0;-7,5303;0
14;1;0;0;24;15;0;0,3933;0;0;7,7082;5,1618;0;-0,0847;0;0;-1,5734;-1,0719;0;0,0942;0;0;1,7719;1,2027;0;-0,1165;0;0;-2,1632;-1,4741;0;0,1877;0;0;3,5451;2,4032;0;-0,0746;0;0;-1,3757;-0,9396;0;0,1584;0;0;2,9504;2,0091;0;0,0537;0;0;0,9818;0,6726;0;0;0;0;0;0;0;-0,0108;0;0;-0,1962;-0,1347;0;-0,054;0;0;-0,9813;-0,6733;0;-0,0644;0;0;-1,1783;-0,8068;0
15;8;1;0;25;0;0;3,1462;0,0034;0;8,0294;0;0;-0,6772;0;0;-1,6389;0;0;0,7538;0;0;1,8458;0;0;-0,9317;0;0;-2,2534;0;0;1,5019;0;0;3,6928;0;0;-0,5968;0;0;-1,433;0;0;1,2675;0;0;3,0734;0;0;0,4298;0;0;1,0227;0;0;0;0;0;0;0;0;-0,0864;0;0;-0,2044;0;0;-0,4317;0;0;-1,0222;0;0;-0,515;0;0;-1,2274;0;0
16;3;1;0;50;77;0;1,1798;0,0034;0;16,0588;26,4971;0;-0,254;0;0;-3,2779;-5,5024;0;0,2827;0;0;3,6915;6,1737;0;-0,3494;0;0;-4,5068;-7,5669;0;0,5632;0;0;7,3856;12,3363;0;-0,2238;0;0;-2,866;-4,8234;0;0,4753;0;0;6,1468;10,3132;0;0,1612;0;0;2,0454;3,4526;0;0;0;0;0;0;0;-0,0324;0;0;-0,4088;-0,6915;0;-0,1619;0;0;-2,0445;-3,4564;0;-0,1931;0;0;-2,4548;-4,1417;0
17;15;6;1;0;185;0;5,8992;0,0206;-0,3715;0;63,6618;0;-1,2698;0;-0,0108;0;-13,22;0;1,4133;0;-0,263;0;14,8328;0;-1,7469;0;-0,1468;0;-18,1803;0;2,8161;0;-0,0502;0;29,6391;0;-1,1189;0;-0,0264;0;-11,5888;0;2,3766;0;41,9309;0;24,7785;0;0,8058;0;31,6777;0;8,2951;0;0;0;6,4653;0;0;0;-0,1621;0;6,9353;0;-1,6613;0;-0,8094;0;14,9685;0;-8,3043;0;-0,9657;0;13,9152;0;-9,9508;0
18;14;4;0;0;226;0;5,5059;0,0138;0;0;77,7706;0;-1,1852;0;0;0;-16,1498;0;1,3191;0;0;0;18,1201;0;-1,6305;0;0;0;-22,2095;0;2,6284;0;0;0;36,2077;0;-1,0443;0;0;0;-14,1571;0;2,2181;0;0;0;30,2699;0;0,7521;0;0;0;10,1335;0;0;0;0;0;0;0;-0,1513;0;0;0;-2,0295;0;-0,7555;0;0;0;-10,1448;0;-0,9013;0;0;0;-12,1561;0
19;2;1;0;0;108;0;0,7866;0,0034;0;0;37,1647;0;-0,1693;0;0;0;-7,7176;0;0,1884;0;0;0;8,6592;0;-0,2329;0;0;0;-10,6134;0;0,3755;0;0;0;17,3028;0;-0,1492;0;0;0;-6,7654;0;0,3169;0;0;0;14,4653;0;0,1074;0;0;0;4,8425;0;0;0;0;0;0;0;-0,0216;0;0;0;-0,9699;0;-0,1079;0;0;0;-4,8479;0;-0,1288;0;0;0;-5,8091;0
20;0;1;0;0;0;1;0;0,0034;0;0;0;0,1639;0;0;0;0;0;-0,0295;0;0;0;0;0;0,034;0;0;0;0;0;-0,0404;0;0;0;0;0;0,0686;0;0;0;0;0;-0,0252;0;0;0;0;0;0,0553;0;0;0;0;0;0,0176;0;0;0;0;0;0;0;0;0;0;0;-0,0035;0;0;0;0;0;-0,0174;0;0;0;0;0;-0,0212
21;0;0;0;0;20;3;0;0;0;0;6,8824;0,4916;0;0;0;0;-1,4292;-0,0884;0;0;0;0;1,6035;0,1021;0;0;0;0;-1,9654;-0,1213;0;0;0;0;3,2042;0,2058;0;0;0;0;-1,2528;-0,0757;0;0;0;0;2,6788;0,1658;0;0;0;0;0,8968;0,0529;0;0;0;0;0;0;0;0;0;0;-0,1796;-0,0104;0;0;0;0;-0,8978;-0,0523;0;0;0;0;-1,0758;-0,0636
22;12;2;0;0;155;0;4,7193;0,0069;0;0;53,3382;0;-1,0159;0;0;0;-11,0762;0;1,1306;0;0;0;12,4275;0;-1,3975;0;0;0;-15,2322;0;2,2529;0;0;0;24,8327;0;-0,8951;0;0;0;-9,7095;0;1,9012;0;0;0;20,7603;0;0,6447;0;0;0;6,9499;0;0;0;0;0;0;0;-0,1297;0;0;0;-1,3919;0;-0,6475;0;0;0;-6,9577;0;-0,7726;0;0;0;-8,3372;0
23;1;1;0;0;0;7;0,3933;0,0034;0;0;0;1,1471;-0,0847;0;0;0;0;-0,2063;0,0942;0;0;0;0;0,2382;-0,1165;0;0;0;0;-0,2829;0,1877;0;0;0;0;0,4802;-0,0746;0;0;0;0;-0,1766;0,1584;0;0;0;0;0,3868;0,0537;0;0;0;0;0,1234;0;0;0;0;0;0;-0,0108;0;0;0;0;-0,0243;-0,054;0;0;0;0;-0,122;-0,0644;0;0;0;0;-0,1485
24;10;4;0;0;92;0;3,9328;0,0138;0;0;31,6588;0;-0,8465;0;0;0;-6,5743;0;0,9422;0;0;0;7,3763;0;-1,1646;0;0;0;-9,041;0;1,8774;0;0;0;14,7394;0;-0,7459;0;0;0;-5,7631;0;1,5844;0;0;0;12,3223;0;0,5372;0;0;0;4,1251;0;0;0;0;0;0;0;-0,108;0;0;0;-0,8262;0;-0,5396;0;0;0;-4,1297;0;-0,6438;0;0;0;-4,9485;0
25;2;3;0;0;0;0;0,7866;0,0103;0;0;0;0;-0,1693;0;0;0;0;0;0,1884;0;0;0;0;0;-0,2329;0;0;0;0;0;0,3755;0;0;0;0;0;-0,1492;0;0;0;0;0;0,3169;0;0;0;0;0;0,1074;0;0;0;0;0;0;0;0;0;0;0;-0,0216;0;0;0;0;0;-0,1079;0;0;0;0;0;-0,1288;0;0;0;0;0
26;2;3;0;0;10;0;0,7866;0,0103;0;0;3,4412;0;-0,1693;0;0;0;-0,7146;0;0,1884;0;0;0;0,8018;0;-0,2329;0;0;0;-0,9827;0;0,3755;0;0;0;1,6021;0;-0,1492;0;0;0;-0,6264;0;0,3169;0;0;0;1,3394;0;0,1074;0;0;0;0,4484;0;0;0;0;0;0;0;-0,0216;0;0;0;-0,0898;0;-0,1079;0;0;0;-0,4489;0;-0,1288;0;0;0;-0,5379;0
27;3;2;0;0;0;0;1,1798;0,0069;0;0;0;0;-0,254;0;0;0;0;0;0,2827;0;0;0;0;0;-0,3494;0;0;0;0;0;0,5632;0;0;0;0;0;-0,2238;0;0;0;0;0;0,4753;0;0;0;0;0;0,1612;0;0;0;0;0;0;0;0;0;0;0;-0,0324;0;0;0;0;0;-0,1619;0;0;0;0;0;-0,1931;0;0;0;0;0
28;2;4;0;72;0;0;0,7866;0,0138;0;23,1247;0;0;-0,1693;0;0;-4,7201;0;0;0,1884;0;0;5,3158;0;0;-0,2329;0;0;-6,4897;0;0;0,3755;0;0;10,6353;0;0;-0,1492;0;0;-4,127;0;0;0,3169;0;0;8,8513;0;0;0,1074;0;0;2,9454;0;0;0;0;0;0;0;0;-0,0216;0;0;-0,5887;0;0;-0,1079;0;0;-2,944;0;0;-0,1288;0;0;-3,5349;0;0
29;13;7;0;0;0;0;5,1126;0,0241;0;0;0;0;-1,1005;0;0;0;0;0;1,2249;0;0;0;0;0;-1,514;0;0;0;0;0;2,4406;0;0;0;0;0;-0,9697;0;0;0;0;0;2,0597;0;0;0;0;0;0,6984;0;0;0;0;0;0;0;0;0;0;0;-0,1405;0;0;0;0;0;-0,7015;0;0;0;0;0;-0,8369;0;0;0;0;0
30;1;1;0;0;1;0;-0,12;0,8781;0;0;-0,105;0;0;0,0685;0;0;0;0;0,1173;0,1452;0;0;0,1044;0;0,1197;0,1075;0;0;0,1049;0;0,1219;0,2258;0;0;0,1054;0;0,1239;0,1596;0;0;0,1059;0;0,629;0,2189;0;0;0,5313;0;0,6639;0,2376;0;0;0,5387;0;0,6928;0,293;0;0;0,5445;0;0,861;0,2712;0;0;0,6593;0;0,7428;0,2312;0;0;0,5543;0;0,9143;0,2644;0;0;0,6694;0
31;4;1;0;0;0;0;-0,48;0,8781;0;0;0;0;0;0,0685;0;0;0;0;0,4693;0,1452;0;0;0;0;0,4787;0,1075;0;0;0;0;0,4874;0,2258;0;0;0;0;0,4955;0,1596;0;0;0;0;2,5159;0,2189;0;0;0;0;2,6556;0,2376;0;0;0;0;2,7711;0,293;0;0;0;0;3,4441;0,2712;0;0;0;0;2,9714;0,2312;0;0;0;0;3,6571;0,2644;0;0;0;0
32;2;0;0;0;0;0;-0,24;0;0;0;0;0;0;0;0;0;0;0;0,2347;0;0;0;0;0;0,2394;0;0;0;0;0;0,2437;0;0;0;0;0;0,2478;0;0;0;0;0;1,2579;0;0;0;0;0;1,3278;0;0;0;0;0;1,3855;0;0;0;0;0;1,722;0;0;0;0;0;1,4857;0;0;0;0;0;1,8285;0;0;0;0;0
33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34;3;1;0;0;0;0;-0,36;0,8781;0;0;0;0;0;0,0685;0;0;0;0;0,352;0,1452;0;0;0;0;0,359;0,1075;0;0;0;0;0,3656;0,2258;0;0;0;0;0,3717;0,1596;0;0;0;0;1,8869;0,2189;0;0;0;0;1,9917;0,2376;0;0;0;0;2,0783;0,293;0;0;0;0;2,5831;0,2712;0;0;0;0;2,2285;0,2312;0;0;0;0;2,7428;0,2644;0;0;0;0
35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36;2;1;0;0;0;0;0,7866;0,0034;0;0;0;0;-0,1693;0;0;0;0;0;0,1884;0;0;0;0;0;-0,2329;0;0;0;0;0;0,3755;0;0;0;0;0;-0,1492;0;0;0;0;0;0,3169;0;0;0;0;0;0,1074;0;0;0;0;0;0;0;0;0;0;0;-0,0216;0;0;0;0;0;-0,1079;0;0;0;0;0;-0,1288;0;0;0;0;0
37;1;1;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0,028;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0,0395;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
38;1;1;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0,028;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0,0395;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
39;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
40;2;0;0;0;0;0;-0,5843;0;0;0;0;0;-0,1172;0;0;0;0;0;0,1731;0;0;0;0;0;0,2355;0;0;0;0;0;0,241;0;0;0;0;0;0,2666;0;0;0;0;0;1,0463;0;0;0;0;0;1,0612;0;0;0;0;0;-0,2766;0;0;0;0;0;-0,2507;0;0;0;0;0;0,0225;0;0;0;0;0;0;0;0;0;0;0
41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
44;1;1;0;79;0;0;-0,2922;0;0;-18,8501;0;0;-0,0586;0,028;0;-4,0653;0;0;0,0866;0;0;6,107;0;0;0,1177;0;0;8,1264;0;0;0,1205;0,0395;0;8,1072;0;0;0,1333;0;0;8,7644;0;0;0,5232;0;0;33,6401;0;0;0,5306;0;0;32,112;0;0;-0,1383;0;0;-7,9938;0;0;-0,1254;0;0;-7,3359;0;0;0,0113;0;0;0,6676;0;0;0;0;0;0;0;0
45;4;1;0;0;0;0;-1,1687;0;0;0;0;0;-0,2343;0,028;0;0;0;0;0,3463;0;0;0;0;0;0,4709;0;0;0;0;0;0,482;0,0395;0;0;0;0;0,5332;0;0;0;0;0;2,0926;0;0;0;0;0;2,1224;0;0;0;0;0;-0,5532;0;0;0;0;0;-0,5014;0;0;0;0;0;0,0451;0;0;0;0;0;0;0;0;0;0;0
46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47;0;0;0;50;0;0;0;0;0;-11,9304;0;0;0;0;0;-2,573;0;0;0;0;0;3,8652;0;0;0;0;0;5,1433;0;0;0;0;0;5,1312;0;0;0;0;0;5,5471;0;0;0;0;0;21,2912;0;0;0;0;0;20,3241;0;0;0;0;0;-5,0593;0;0;0;0;0;-4,643;0;0;0;0;0;0,4225;0;0;0;0;0;0;0;0
48;1;1;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0,028;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0,0395;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
49;1;1;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0,028;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0,0395;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
50;2;1;0;0;15;0;-0,5843;0;0;0;-3,8348;0;-0,1172;0,028;0;0;-0,8085;0;0,1731;0;0;0;1,2083;0;0,2355;0;0;0;1,6191;0;0,241;0,0395;0;0;1,6286;0;0,2666;0;0;0;1,7736;0;1,0463;0;0;0;6,8566;0;1,0612;0;0;0;6,6753;0;-0,2766;0;0;0;-1,6866;0;-0,2507;0;0;0;-1,5417;0;0,0225;0;0;0;0,1398;0;0;0;0;0;0;0
51;0;0;0;0;8;0;0;0;0;0;-2,0452;0;0;0;0;0;-0,4312;0;0;0;0;0;0,6444;0;0;0;0;0;0,8635;0;0;0;0;0;0,8686;0;0;0;0;0;0,9459;0;0;0;0;0;3,6568;0;0;0;0;0;3,5601;0;0;0;0;0;-0,8995;0;0;0;0;0;-0,8222;0;0;0;0;0;0,0745;0;0;0;0;0;0;0
52;8;2;0;0;59;0;-2,3374;0;0;0;-15,0835;0;-0,4686;0,0561;0;0;-3,1802;0;0,6925;0;0;0;4,7526;0;0,9418;0;0;0;6,3685;0;0,964;0,0791;0;0;6,4059;0;1,0663;0;0;0;6,9763;0;4,1852;0;0;0;26,9691;0;4,2448;0;0;0;26,256;0;-1,1065;0;0;0;-6,634;0;-1,0028;0;0;0;-6,0641;0;0,0902;0;0;0;0,5498;0;0;0;0;0;0;0
53;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
54;2;1;0;0;0;0;-0,5843;0;0;0;0;0;-0,1172;0,028;0;0;0;0;0,1731;0;0;0;0;0;0,2355;0;0;0;0;0;0,241;0,0395;0;0;0;0;0,2666;0;0;0;0;0;1,0463;0;0;0;0;0;1,0612;0;0;0;0;0;-0,2766;0;0;0;0;0;-0,2507;0;0;0;0;0;0,0225;0;0;0;0;0;0;0;0;0;0;0
55;10;5;0;0;0;0;-2,9217;0;0;0;0;0;-0,5858;0,1402;0;0;0;0;0,8657;0;0;0;0;0;1,1773;0;0;0;0;0;1,205;0,1977;0;0;0;0;1,3329;0;0;0;0;0;5,2315;0;0;0;0;0;5,306;0;0;0;0;0;-1,3831;0;0;0;0;0;-1,2535;0;0;0;0;0;0,1127;0;0;0;0;0;0;0;0;0;0;0
56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57;3;1;0;0;0;0;-0,8765;0;0;0;0;0;-0,1757;0,028;0;0;0;0;0,2597;0;0;0;0;0;0,3532;0;0;0;0;0;0,3615;0,0395;0;0;0;0;0,3999;0;0;0;0;0;1,5695;0;0;0;0;0;1,5918;0;0;0;0;0;-0,4149;0;0;0;0;0;-0,3761;0;0;0;0;0;0,0338;0;0;0;0;0;0;0;0;0;0;0
58;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
59;1;1;0;100;0;0;-0,2922;0;0;-23,8609;0;0;-0,0586;0,028;0;-5,146;0;0;0,0866;0;0;7,7304;0;0;0,1177;0;0;10,2865;0;0;0,1205;0,0395;0;10,2623;0;0;0,1333;0;0;11,0941;0;0;0,5232;0;0;42,5824;0;0;0,5306;0;0;40,6481;0;0;-0,1383;0;0;-10,1187;0;0;-0,1254;0;0;-9,2859;0;0;0,0113;0;0;0,8451;0;0;0;0;0;0;0;0
60;0;1;0;0;0;0;0;0;0;0;0;0;0;0,028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61;0;1;0;0;0;0;0;0;0;0;0;0;0;0,028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
63;2;0;0;0;7;0;-0,5843;0;0;0;-1,7896;0;-0,1172;0;0;0;-0,3773;0;0,1731;0;0;0;0,5639;0;0,2355;0;0;0;0,7556;0;0,241;0;0;0;0,76;0;0,2666;0;0;0;0,8277;0;1,0463;0;0;0;3,1997;0;1,0612;0;0;0;3,1151;0;-0,2766;0;0;0;-0,7871;0;-0,2507;0;0;0;-0,7195;0;0,0225;0;0;0;0,0652;0;0;0;0;0;0;0
64;4;1;0;0;22;0;-1,1687;0;0;0;-5,6243;0;-0,2343;0,028;0;0;-1,1858;0;0,3463;0;0;0;1,7721;0;0,4709;0;0;0;2,3747;0;0,482;0,0395;0;0;2,3886;0;0,5332;0;0;0;2,6013;0;2,0926;0;0;0;10,0563;0;2,1224;0;0;0;9,7904;0;-0,5532;0;0;0;-2,4737;0;-0,5014;0;0;0;-2,2612;0;0,0451;0;0;0;0,205;0;0;0;0;0;0;0
65;1;0;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
66;1;1;0;0;0;0;-0,2922;0;0;0;0;0;-0,0586;0,028;0;0;0;0;0,0866;0;0;0;0;0;0,1177;0;0;0;0;0;0,1205;0,0395;0;0;0;0;0,1333;0;0;0;0;0;0,5232;0;0;0;0;0;0,5306;0;0;0;0;0;-0,1383;0;0;0;0;0;-0,1254;0;0;0;0;0;0,0113;0;0;0;0;0;0;0;0;0;0;0
67;2;0;1;0;5;0;-0,5843;0;0;0;-1,2783;0;-0,1172;0;0;0;-0,2695;0;0,1731;0;0;0;0,4028;0;0,2355;0;0;0;0,5397;0;0,241;0;0;0;0,5429;0;0,2666;0;0;0;0,5912;0;1,0463;0;0;0;2,2855;0;1,0612;0;0;0;2,2251;0;-0,2766;0;0;0;-0,5622;0;-0,2507;0;0;0;-0,5139;0;0,0225;0;0;0;0,0466;0;0;0;0;0;0;0
68;4;1;0;0;0;0;-1,1687;0;0;0;0;0;-0,2343;0,028;0;0;0;0;0,3463;0;0;0;0;0;0,4709;0;0;0;0;0;0,482;0,0395;0;0;0;0;0,5332;0;0;0;0;0;2,0926;0;0;0;0;0;2,1224;0;0;0;0;0;-0,5532;0;0;0;0;0;-0,5014;0;0;0;0;0;0,0451;0;0;0;0;0;0;0;0;0;0;0
